1421472211.769160,-0.183594,-0.933594,4.269531
1421472211.788203,0.000000,-0.812500,4.042969
1421472211.807246,0.058594,-0.703125,4.011719
1421472211.826289,0.179688,-0.414062,3.906250
1421472211.846797,0.242188,-0.230469,3.996094
1421472211.865839,0.257812,-0.183594,4.117188
1421472211.884882,0.226562,-0.093750,4.132812
1421472211.903925,0.152344,0.011719,4.101562
1421472211.922968,0.074219,0.136719,4.132812
1421472211.942011,0.042969,0.195312,4.058594
1421472211.962519,-0.031250,0.257812,4.070312
1421472211.981562,-0.078125,0.210938,4.042969
1421472212.000605,-0.031250,0.105469,3.980469
1421472212.019648,-0.031250,-0.062500,3.875000
1421472212.038691,-0.031250,-0.125000,3.906250
1421472212.059199,-0.031250,-0.125000,3.828125
1421472212.078242,0.000000,-0.167969,3.859375
1421472212.097285,0.000000,-0.167969,3.828125
1421472212.116328,0.000000,-0.140625,3.890625
1421472212.135371,0.000000,-0.125000,3.875000
1421472212.154414,-0.062500,-0.078125,3.933594
1421472212.174922,-0.078125,0.000000,3.949219
